Feature,VIP,Important
A0A804IPP7,0.5486846059544501,False
A0A4S8K5K0;A0A4S8K5K0,0.5485457878782737,False
A0A804I0P7,0.5481548082120442,False
A0A4V4H6T8;A0A4V4H6T8;A0A804JTE9,0.547963427224821,False
A0A4S8JSZ2;A0A4S8JSZ2;A0A804IZQ7,0.5479143807247905,False
A0A804KN02,0.5472306167940855,False
A0A4S8ITA7;A0A4S8ITA7;A0A804JPX0,0.546555572281529,False
A0A804HRC6,0.5464838504309268,False
A0A4S8IXT8;A0A4S8IXT8;A0A804KWV2;A0A804KWV3,0.5463278543388728,False
A0A804JII2,0.5455161920253554,False
A0A4S8IP00;A0A4S8IP00;A0A4S8IYC1;A0A4S8IYC1;A0A804JGY5;A0A804KVZ7,0.5455123310648559,False
A0A804HUS5,0.5454895975875654,False
A0A804IB89,0.5454300273442232,False
A0A804JI86,0.5446488840783131,False
A0A804IFJ0;A0A804IKJ0,0.5445253075608975,False
A0A4S8K1C3;A0A4S8K1C3;A0A804K2Y0,0.5444361684616444,False
A0A804L0L7,0.5443273973301999,False
A0A804ISQ0,0.5439206454947232,False
A0A804IG58,0.5437313575476429,False
A0A4S8IMV3;A0A4S8IMV3;A0A804JGE7,0.5435811548037005,False
A0A4S8JJY5;A0A4S8JJY5,0.5433436953328011,False
A0A4S8J6G1;A0A4S8J6G1;A0A804I6T0,0.5430498629957695,False
A0A804JPC4,0.5429135869987265,False
A0A4S8JNS7;A0A4S8JNS7,0.54287875336442,False
A0A804KR51,0.5424068098692083,False
A0A804KF32,0.5420942080296647,False
A0A4S8K3U5;A0A4S8K3U5;A0A804K6V9,0.5419576945968102,False
A0A804J912;A0A804J915,0.5418532589828092,False
A0A4S8ICS3;A0A4S8ICS3;A0A804I531,0.5418506348862109,False
A0A804JRG7,0.5418085302253326,False
A0A804I589,0.541580765113277,False
A0A4S8JLA7;A0A4S8JLA7;A0A804IEY3,0.5414152742784768,False
A0A804L714,0.5412715843066979,False
A0A4S8JQ24;A0A4S8JQ24;A0A804HTI1,0.5412377446181235,False
A0A804IR30,0.5408836938559414,False
A0A4S8IBE0;A0A4S8IBE0;A0A4S8IK44;A0A4S8IK44;A0A4S8IUC8;A0A4S8IUC8;A0A804I491;A0A804I492;A0A804I493;A0A804JBU3;A0A804JBU4;A0A804L176;A0A804L178,0.540457886745464,False
A0A804IM52,0.5402546013140347,False
A0A4S8JNE1;A0A4S8JNE1,0.5401605252966362,False
A0A4S8K3J1;A0A4S8K3J1;A0A804K6E7,0.5401571027076695,False
A0A4V4H841;A0A4V4H841;A0A804J139,0.5401440108189344,False
A0A804IXT0,0.5399186974721963,False
A0A4S8IU70;A0A4S8IU70;A0A804L1C9,0.5396106826038931,False
A0A4S8IHH3;A0A4S8IHH3;A0A804KLF3,0.5395238673249259,False
A0A4S8JGH4;A0A4S8JGH4,0.5394014801177279,False
A0A804KQ38,0.538489276513099,False
A0A4S8JGJ7;A0A4S8JGJ7;A0A804JV13,0.5384818993042003,False
A0A4S8IUV5;A0A4S8IUV5;A0A804L090,0.5381038459459406,False
A0A4S8IJ41;A0A4S8IJ41;A0A804KQ73,0.5379431311938765,False
A0A4S8J406;A0A4S8J406;A0A804L7X6,0.537603661525377,False
A0A804KHN9,0.5373403634589031,False
A0A4S8J6K4;A0A4S8J6K4;A0A804I709,0.5373154908272496,False
A0A4S8JQI6;A0A4S8JQI6;A0A804HTG9,0.5371207567820481,False
A0A804L2A2,0.5368664987960305,False
A0A4S8JNM3;A0A4S8JNM3,0.536693039076959,False
A0A804JLX7,0.5366131246316154,False
A0A804HWV0;A0A804JCS2,0.5365341425861384,False
A0A4S8JCN1;A0A4S8JCN1;A0A804K0K3,0.5363343991314737,False
A0A804K6P4,0.5356543614914426,False
A0A4S8IK77;A0A4S8IK77;A0A804HXE6;A0A804HXE7;A0A804HXE8;A0A804JC58;A0A804JC59,0.5356019816975116,False
A0A804L431,0.5354471201848126,False
A0A804J3U3,0.5353750140468745,False
A0A4S8K6C3;A0A4S8K6C3;A0A804KAP7,0.5351696723968693,False
A0A804J1I1,0.5351638193857703,False
A0A804K2S8,0.5350846509921536,False
A0A804IX18,0.5347401639961322,False
A0A4S8KGP4;A0A4S8KGP4;A0A804IWW8;A0A804IWW9,0.5344491804139143,False
A0A4S8IJ32;A0A4S8IJ32;A0A804KQ53,0.5342553355717579,False
A0A4S8ICJ3;A0A4S8ICJ3;A0A804I5X6,0.5342130968659659,False
A0A4S8IWI7;A0A4S8IWI7;A0A804KXI6,0.5336585216975916,False
A0A804IBV0,0.5334897102958136,False
A0A804JT89,0.5333245510156558,False
A0A4S8JSC6;A0A4S8JSC6;A0A804HWV4,0.5331392239464235,False
A0A4S8J8U6;A0A4S8J8U6;A0A804IAM2,0.5331027813493566,False
A0A4S8IW76;A0A4S8IW76,0.5328086063752533,False
A0A4S8JNH8;A0A4S8JNH8;A0A804HP44,0.5327960032569401,False
A0A4S8IDC5;A0A4S8IDC5;A0A804KEY3,0.5323273951893752,False
A0A4S8IEC3;A0A4S8IEC3;A0A804KGN3,0.5317130665053019,False
A0A4S8K6T9;A0A4S8K6T9;A0A804HN74;A0A804KBD3,0.5314650890652206,False
A0A4S8IS91;A0A4S8IS91;A0A804JM06,0.531043789753388,False
A0A4S8JC57;A0A4S8JC57;A0A804K0L6,0.5309357811910865,False
A0A804KZF9,0.530895132983418,False
A0A804JD54,0.5307274817350669,False
A0A4S8IN75;A0A4S8IN75;A0A804JGL9,0.5306257811679782,False
A0A804K8W1,0.5303725563814133,False
A0A4S8J248;A0A4S8J248;A0A4S8JM85;A0A4S8JM85;A0A4S8K7F7;A0A4S8K7F7;A0A4S8K9I8;A0A4S8K9I8;A0A4S8K9Y8;A0A4S8K9Y8;A0A4S8KBB2;A0A4S8KBB2;A0A804IKX4;A0A804ILK7;M0RQ16,0.5300867111000902,False
A0A804L0T6,0.5293249178523003,False
A0A804KNQ2;A0A804KNQ6,0.5292758569150645,False
A0A804JZ48,0.52920055525827,False
A0A804HQU1,0.5283652913642564,False
A0A4S8JNI7;A0A4S8JNI7;A0A804IF62;A0A804IF63,0.5283129823859419,False
A0A4S8K8D4;A0A4S8K8D4;A0A804KDV2,0.5281982912887777,False
A0A4S8JDC3;A0A4S8JDC3,0.5280949305170742,False
A0A4S8JYY6;A0A4S8JYY6,0.5278262597587918,False
A0A804J4W6,0.5276109637741098,False
A0A804KGV3,0.5275390518216949,False
A0A804KM75;A0A804KM77,0.5272327219880781,False
A0A804KNA3,0.5267755184839433,False
A0A804JQM2,0.5266685811074858,False
A0A804J6X5;A0A804J6X6,0.5262346316102758,False
A0A804JLD2,0.5261302955070971,False
A0A4S8JNH0;A0A4S8JNH0;A0A804HQT8,0.5255641179861146,False
A0A4V4H9M7;A0A4V4H9M7;A0A804IN09,0.5254716989016065,False
A0A804I715,0.5249188673270687,False
A0A804KCP0,0.5248680717213103,False
A0A804ISN8,0.5248565425816764,False
A0A804IX89,0.5243406055026052,False
A0A804L8A4,0.5239853504549703,False
A0A4S8JR91;A0A4S8JR91,0.5239238588036896,False
A0A804L4M6;A0A804L4M7,0.5237681312885443,False
A0A804HM37,0.5236403560274104,False
A0A4V4H3C7;A0A4V4H3C7;A0A804U5Q9,0.5234136025408337,False
A0A4S8IYG3;A0A4S8IYG3;A0A804KUA7;A0A804KUA8,0.5233784012055541,False
A0A804KMG9,0.5233530072924009,False
A0A4S8J5G2;A0A4S8J5G2;A0A804L8P6;A0A804L8P7;A0A804L8P8,0.5233350583141775,False
A0A4S8J0F2;A0A4S8J0F2;A0A804KRF7,0.5233186029372099,False
A0A804KH02,0.5230987038344378,False
A0A4S8JB48;A0A4S8JB48,0.522270989519806,False
A0A804JNN9,0.5218708241768052,False
A0A804L1E9,0.5215342152344111,False
A0A804J5G1,0.5214850994148118,False
A0A4S8IUR5;A0A4S8IUR5;A0A804JQ72,0.5213607303350746,False
A0A804L7F3;A0A804L7F4,0.521213880721647,False
A0A4S8IJP3;A0A4S8IJP3;A0A4S8IL51;A0A4S8IL51;A0A4V6T3Z4;A0A4V6T3Z4;A0A804I3U9;A0A804JDJ8;A0A804KQ18,0.5206258571801868,False
A0A4S8KGG9;A0A4S8KGG9;A0A804IW82,0.5199603094285279,False
A0A804HW19,0.5194140079214243,False
A0A4S8J359;A0A4S8J359;A0A804L6N6;A0A804L6N7,0.519377275402977,False
A0A804KYI8,0.5193464845439211,False
A0A804L494,0.5190089629059604,False
A0A804JL42,0.5189876933803307,False
A0A4S8IGK9;A0A4S8IGK9;A0A804KK52,0.5187584908816675,False
A0A804JHG6;A0A804L7P5;A0A804L942,0.5187272050271647,False
A0A804I3U5,0.5182037202960692,False
A0A4S8IJM7;A0A4S8IJM7;A0A804JB55,0.5181404796894522,False
A0A804JD97,0.5178485090131713,False
A0A804K5I2,0.5171218225000667,False
A0A4S8IXN0;A0A4S8IXN0;A0A804KVQ9,0.5170121552742499,False
A0A804K355,0.5168778463344348,False
A0A4S8IJ67;A0A4S8IJ67;A0A804KQG3,0.5168560781586236,False
A0A4S8IG42;A0A4S8IG42;A0A804KI69;A0A804KI70;A0A804KI71,0.516691678924647,False
A0A804II57,0.5161072777950448,False
A0A804J9P7,0.5149026067209075,False
A0A804IN32,0.5145873417122788,False
A0A804KFM7,0.5144632761598267,False
A0A4S8K357;A0A4S8K357;A0A804K5U4,0.5143867405375769,False
A0A4S8KC29;A0A4S8KC29;A0A804IPT5,0.514109751367638,False
A0A4V4H3P9;A0A4V4H3P9,0.5138723194833472,False
A0A4S8J6J2;A0A4S8J6J2;A0A804LAA4,0.5134769364766004,False
A0A804HPD7,0.5134059976856568,False
A0A804IUG7;A0A804IUG8;A0A804IUG9,0.513149247163299,False
A0A804JWP2,0.5127648539412721,False
A0A804J8Q5;A0A804J8Q6,0.5120174882488814,False
A0A4S8JW14;A0A4S8JW14;A0A804J0F6,0.5119251739039105,False
A0A804KRV5,0.511789558623326,False
A0A804IZ93,0.5115595267832536,False
A0A4S8IL82;A0A4S8IL82;A0A4S8IVL5;A0A4S8IVL5;A0A804JDP4;A0A804L0G7;A0A804L0G8,0.5114958406842315,False
A0A4S8J6F0;A0A4S8J6F0,0.5113167707143665,False
A0A804K9G7,0.5113025184033971,False
A0A804L849;A0A804L850,0.5110130853716351,False
A0A804KN20,0.5108394406161307,False
A0A4S8IBP1;A0A4S8IBP1;A0A804I3D1,0.5104785558899984,False
A0A4S8J499;A0A4S8J499;A0A804L891,0.5104446900419182,False
A0A4S8KFA8;A0A4S8KFA8;A0A804ITR1;A0A804ITR2;A0A804ITR3,0.5100914340304414,False
A0A4V4H9U3;A0A4V4H9U3;A0A804HMK4,0.5098865481498832,False
A0A804IQ93,0.5098673869326399,False
A0A804K4C2,0.5098622755096197,False
A0A804KEW9,0.509708458316954,False
A0A4S8IPX0;A0A4S8IPX0;A0A804JJZ3,0.50965810759151,False
A0A804IL83,0.5094848179872433,False
A0A4S8INS0;A0A4S8INS0;A0A804JHR6,0.5093958390394036,False
A0A4S8KC00;A0A4S8KC00;A0A804IPU0,0.509222222864683,False
A0A804J6Z0,0.5092155004770527,False
A0A4S8IXL2;A0A4S8IXL2;A0A804KVU6,0.5091846842941451,False
A0A4S8J6K0;A0A4S8J6K0,0.5091144441675799,False
A0A804IEA8;A0A804IEA9,0.5088821716303056,False
A0A804KTK0;A0A804KTK1,0.5086208509843824,False
A0A4S8K3W5;A0A4S8K3W5;A0A804K709;A0A804K710,0.5084082475664613,False
A0A804HXL0,0.5082665330457328,False
A0A4S8JC93;A0A4S8JC93;A0A804IBY5,0.5082479401490573,False
A0A4S8IJ10;A0A4S8IJ10;A0A804KQ33,0.5081037383086461,False
A0A4S8IP18;A0A4S8IP18;A0A804JG73,0.5076330662930605,False
A0A4V4H859;A0A4V4H859;A0A804J0A7;A0A804J0A8,0.5073560494320178,False
A0A4S8K9I4;A0A4S8K9I4;A0A804IKS1,0.5070702418799249,False
A0A804IGY7,0.5070106426016437,False
A0A4V4H6C6;A0A4V4H6C6,0.506947754818065,False
A0A4S8IF08;A0A4S8IF08;A0A804KHP3;A0A804KP59,0.5069194631144134,False
A0A804IJL1,0.5067931961514762,False
A0A804I9V4,0.5066642076871866,False
A0A804JYQ5,0.5066640093694028,False
A0A804JUJ9,0.5065045618802733,False
A0A804KGR5,0.5058180824303082,False
A0A804IQH8,0.5057547242096502,False
A0A804K9B7,0.5057252429838202,False
A0A804K113;A0A804K114,0.505353227769532,False
A0A804II93,0.505035341997981,False
A0A4S8JZ83;A0A4S8JZ83;A0A804J986,0.5045831496601489,False
A0A804I9I6,0.5045390406972087,False
A0A804I9A2,0.5042737908757271,False
A0A4S8IWG0;A0A4S8IWG0;A0A804KXN2,0.5041460187589216,False
A0A4S8J4W0;A0A4S8J4W0;A0A804L7V2;A0A804L7V3,0.5039707379267456,False
A0A4S8IY33;A0A4S8IY33;A0A804KUZ3,0.5036328459537094,False
A0A804K511,0.5036205018832266,False
A0A4S8K693;A0A4S8K693,0.5031008442822933,False
A0A804KP89,0.502914634568813,False
A0A804KVZ9,0.5029056902919282,False
A0A4V4H7D1;A0A4V4H7D1;A0A804HQC8,0.5029014777951127,False
A0A4S8J4A2;A0A4S8J4A2,0.5026987648755806,False
A0A4V4H6U9;A0A4V4H6U9,0.5018358046101082,False
A0A804K9V3,0.5016956691847769,False
A0A804L9R8,0.5016347393853173,False
A0A4S8J135;A0A4S8J135;A0A804L375,0.5016101319548597,False
A0A4S8JPU1;A0A4S8JPU1;A0A804HQJ2,0.501371981322393,False
A0A4S8KDR6;A0A4S8KDR6;A0A804IS64,0.501338525714053,False
A0A4S8JTB9;A0A4S8JTB9;A0A804J090,0.5012657000003866,False
A0A804L753,0.5008422963578838,False
A0A804LB94,0.5008319767299149,False
A0A804L8P0,0.5007331810481127,False
A0A4S8IG50;A0A4S8IG50;A0A804KI82,0.500563049551568,False
A0A804KFD7,0.5005466947715596,False
A0A804KLE4,0.5001720048341454,False
A0A804IHX2,0.5000051458664678,False
A0A4S8IPW6;A0A4S8IPW6,0.49978037485466476,False
A0A804KH88,0.49960907946440924,False
A0A4S8JJ60;A0A4S8JJ60;A0A804III9,0.49948398065431254,False
A0A804JAZ6,0.4994107187287451,False
A0A804KDY6,0.49906038133225944,False
A0A4V4H8Y2;A0A4V4H8Y2;A0A804K6T4,0.4989955844066885,False
A0A4S8JF16;A0A4S8JF16;A0A804JW73,0.4988111487026723,False
A0A804ILB5,0.49854020529679144,False
A0A804KQR3,0.49793404485593173,False
A0A4S8J0M0;A0A4S8J0M0,0.49789354366437155,False
A0A804IYD3,0.4978819199812452,False
A0A804HUK4,0.49787061914445707,False
A0A4V4H2J9;A0A4V4H2J9,0.49776750042995127,False
A0A4V4H9L5;A0A4V4H9L5;A0A804IMI7,0.4977175067624687,False
A0A4S8I7E6;A0A4S8I7E6;A0A804V5Q3,0.49763142086157414,False
A0A804HT22,0.4974246121096715,False
A0A4S8KD62;A0A4S8KD62;A0A804IR25,0.4972073685511794,False
A0A804L9Q4,0.49713847794740257,False
A0A4S8JBK2;A0A4S8JBK2;A0A804ICV4,0.49693246866398133,False
A0A804HSD9,0.4964554382517775,False
A0A804JBZ7,0.49625882120304776,False
A0A804KVL5,0.4960969866952973,False
A0A4S8ITU3;A0A4S8ITU3;A0A804JLS8,0.4957621709059735,False
A0A804I0Q7,0.4956242893823984,False
A0A4V4H7J6;A0A4V4H7J6,0.49560087755900056,False
A0A804JZL6,0.4953601032221749,False
A0A4V4H4W0;A0A4V4H4W0,0.49456296961123397,False
A0A804HUI8,0.4945437275977905,False
A0A804LAV6,0.4943464362630518,False
A0A804JE37,0.49407390865599476,False
A0A804KW30,0.49349768780490394,False
A0A4S8KHH3;A0A4S8KHH3,0.49344104418081836,False
A0A4S8KB88;A0A4S8KB88;A0A804INM0;A0A804INM1,0.49241002884206575,False
A0A4S8JJK9;A0A4S8JJK9,0.49173724759301357,False
A0A804IJQ2,0.49162476302826347,False
A0A804ITF6,0.49132076614761794,False
A0A804K8C9,0.4911363656260875,False
A0A4S8IX66;A0A4S8IX66,0.4908301709222924,False
A0A4S8JW24;A0A4S8JW24;A0A804IWZ8;A0A804J0F7;A0A804J0F8;A0A804JS92,0.49062957442972693,False
A0A4S8J3F7;A0A4S8J3F7;A0A804L748,0.4902617816086684,False
A0A804J9X0,0.4902311549311683,False
A0A804I0Z5,0.4902223435393942,False
A0A804I0E7,0.4900244848969274,False
A0A4S8IIM6;A0A4S8IIM6;A0A804KPK5,0.48999022295789385,False
A0A804IQZ8,0.48977646133886266,False
A0A804JKJ4,0.4896293798313551,False
A0A804L6T9,0.4895878961717333,False
A0A4S8JWG4;A0A4S8JWG4;A0A804J5D4,0.489544624026424,False
A0A4S8JY67;A0A4S8JY67;A0A804J7Q2,0.4894141798816084,False
A0A804JPH7,0.48941065651522897,False
A0A804IQY3,0.4891007389389546,False
A0A4S8IQJ5;A0A4S8IQJ5;A0A804JIK5,0.48897615964537106,False
A0A804JNL7,0.48884975390304597,False
A0A804I5D9,0.4887051260860476,False
A0A4S8J788;A0A4S8J788;A0A804I803,0.48844495733802773,False
A0A4S8K466;A0A4S8K466,0.48833635711152973,False
A0A804K475,0.48798559896641125,False
A0A804JEG1,0.48757290510123563,False
A0A804IR93,0.4875705337450261,False
A0A4S8IEN9;A0A4S8IEN9;A0A804KFV3,0.48742526734516584,False
A0A804JYG1,0.4870359781175691,False
A0A4S8JL68;A0A4S8JL68;A0A804IGF6,0.48669016276789473,False
A0A804HM80,0.48661297808097115,False
A0A804JH17,0.4866037318169841,False
A0A4S8J1N9;A0A4S8J1N9;A0A804K561;A0A804K562;A0A804L475,0.48653286153808734,False
A0A804HPV9,0.48650259228835757,False
A0A4S8I689;A0A4S8I689;A0A804I6P3,0.48616028380600146,False
A0A4S8INM4;A0A4S8INM4;A0A804JHK0,0.48610023497539795,False
A0A4S8JJG2;A0A4S8JJG2;A0A804JT81,0.48574099830179546,False
A0A804KMB5,0.48573643285396545,False
A0A4S8I8H5;A0A4S8I8H5,0.48546437376530926,False
A0A4S8IIN2;A0A4S8IIN2,0.48510014348919117,False
A0A4V6T4D1;A0A4V6T4D1;A0A804IE80;A0A804IE81;A0A804IE82;A0A804IE83,0.484941599733282,False
A0A4S8KDD8;A0A4S8KDD8,0.48493032457642377,False
A0A804IPP1,0.4847966476132917,False
A0A804IXQ4,0.4842014905031184,False
A0A4S8K0A2;A0A4S8K0A2;A0A804JAU3,0.48397376134610964,False
A0A804JEJ4,0.4837391720241709,False
A0A804KQZ9,0.4833669640820605,False
A0A4S8JTI7;A0A4S8JTI7;A0A804J4B3;A0A804J4B4,0.4825903847124226,False
A0A804JQB8,0.48222649095591613,False
A0A4S8JF38;A0A4S8JF38;A0A804JW41,0.48201425695441297,False
A0A4S8JFH8;A0A4S8JFH8,0.4818413819660624,False
A0A4S8IBI0;A0A4S8IBI0;A0A804I2B4,0.48151282853150623,False
A0A804K095,0.4812203385227378,False
A0A804KP08,0.48074855038422276,False
A0A4S8J917;A0A4S8J917;A0A804I853;A0A804KIR6,0.4805475200813482,False
A0A804K629,0.48047578263186125,False
A0A4S8JJ81;A0A4S8JJ81;A0A804JQS9,0.48013918649254855,False
A0A804IVC8,0.480021883053997,False
A0A804L5N6;A0A804L5N7,0.47998761849177396,False
A0A4S8JZU9;A0A4S8JZU9;A0A804JAB8,0.4798658680189009,False
A0A804K2U9,0.4795019586064949,False
A0A4S8IQZ2;A0A4S8IQZ2;A0A804JLA0,0.4794395376327393,False
A0A804JCG6,0.4789881033147129,False
A0A804J5K4,0.47889850287680386,False
A0A804K4G8,0.4788914162977486,False
A0A804KAL0,0.478733320671193,False
A0A4S8JAI3;A0A4S8JAI3;A0A804ID12,0.47857396402121455,False
A0A804IB29;A0A804IB30,0.4784757816298999,False
A0A804IGB8,0.4782155646845656,False
A0A4S8IKQ7;A0A4S8IKQ7;A0A804JD20,0.47813686706822706,False
A0A804HWR6,0.47805277240649313,False
A0A4S8JB71;A0A4S8JB71;A0A804IE77,0.4780294985652647,False
A0A4S8K0T8;A0A4S8K0T8,0.47757982566868246,False
A0A804IV96;A0A804IV97,0.4775470340927956,False
A0A4V4H624;A0A4V4H624;A0A804IBA7,0.47736957592639473,False
A0A804KS58,0.4771459736810138,False
A0A4S8JRF3;A0A4S8JRF3;A0A804HW35,0.4770868248848914,False
A0A804KF47,0.4768089334005731,False
A0A804K2Y7,0.47680587152995096,False
A0A804JDW8,0.4765960747159842,False
A0A804IDR2,0.476490698206617,False
A0A804HY11,0.4764298514695968,False
A0A804K8E5,0.47641766573289757,False
A0A4S8I933;A0A4S8I933;A0A804I0I0;A0A804I0I1,0.47513911704970285,False
A0A804K4K5,0.4750778616178722,False
A0A804ICU6,0.4750523129777798,False
A0A4S8KIX4;A0A4S8KIX4;A0A804IZ25,0.4750086806035017,False
A0A804HZE9,0.4749679532329815,False
A0A4S8IXN6;A0A4S8IXN6;A0A804KVK8,0.47458716065542234,False
A0A4S8INY6;A0A4S8INY6;A0A804JHY1;A0A804JHY2;A0A804JHY3;A0A804JHY4;A0A804JHY5;A0A804K786,0.4743025012374855,False
A0A4S8JCW8;A0A4S8JCW8;A0A804JZQ5,0.47426686672245555,False
A0A804I6K2,0.47408003538444066,False
A0A4S8IB13;A0A4S8IB13,0.47406831092622115,False
A0A4S8J1S1;A0A4S8J1S1;A0A804L4B0,0.47373275302354745,False
A0A4S8IEA2;A0A4S8IEA2;A0A804KGD3,0.47370855218261154,False
A0A804IQR4,0.473668499371358,False
A0A4S8J9H9;A0A4S8J9H9;A0A804IBF3,0.4735719047270869,False
A0A804IQG1,0.473233653295549,False
A0A4S8JM80;A0A4S8JM80,0.47312604621908416,False
A0A804JDY8,0.47289985505795346,False
A0A4S8JE39;A0A4S8JE39;A0A804JXH7;A0A804JXH8,0.47256050221075097,False
A0A804KMS8,0.4721925441688805,False
A0A4S8IFI7;A0A4S8IFI7;A0A4S8IMB2;A0A4S8IMB2;A0A804JFI5;A0A804KEL4;A0A804KXM2;A0A804KXM3,0.47213956709546545,False
A0A4S8J7F8;A0A4S8J7F8;A0A804I8C2,0.4720508568488877,False
A0A4S8K671;A0A4S8K671;A0A804KAD2,0.47186714478199365,False
A0A804IYA2,0.47185955146431713,False
A0A4S8J3X2;A0A4S8J3X2;A0A804L7J2,0.47176776084706723,False
A0A804IGA3,0.47124964076395987,False
A0A4S8K7G9;A0A4S8K7G9;A0A804KCF7,0.4707963261484074,False
A0A4V4H6U2;A0A4V4H6U2,0.4707005546218672,False
A0A4S8JBP0;A0A4S8JBP0;A0A804IEC5;A0A804IEC6,0.47044086457110096,False
A0A4S8JJE3;A0A4S8JJE3,0.4702240216227946,False
A0A804IDR3,0.4694784869738647,False
A0A4S8KF12;A0A4S8KF12,0.46935192115290864,False
A0A4S8JED3;A0A4S8JED3;A0A804JXD1,0.46911177482149197,False
A0A804L6Y4,0.4680699402952231,False
A0A4S8KGL5;A0A4S8KGL5;A0A804IWR0,0.4676799008073069,False
A0A4S8K1S7;A0A4S8K1S7;A0A804K3S9,0.4673076532971811,False
A0A804I2Z2,0.46703185365300764,False
A0A4S8K2P1;A0A4S8K2P1,0.4669328527713913,False
A0A804IBA0,0.4667540651909407,False
A0A804ICI8;A0A804ICI9,0.4663822796406056,False
A0A804K1D4,0.46617073224972816,False
A0A804KLZ7,0.4660055564431407,False
A0A4S8JBS1;A0A4S8JBS1,0.465698588208591,False
A0A804JJG8,0.4656299329998403,False
A0A4V4H2Y8;A0A4V4H2Y8;A0A804KFE5,0.46532262373550504,False
A0A4V4H9A8;A0A4V4H9A8,0.4647954848032574,False
A0A4S8KHI2;A0A4S8KHI2;A0A804IXX6,0.4646047652450434,False
A0A804KMT8,0.4645426758791029,False
A0A804HY90,0.46446417746859625,False
A0A804KKS5,0.46444257622422735,False
A0A804KF50,0.46387560896289065,False
A0A4S8I9V6;A0A4S8I9V6;A0A804I0B0,0.463614516396592,False
A0A4S8J3Y4;A0A4S8J3Y4;A0A4S8J536;A0A4S8J536;A0A804L7W2;A0A804L9H8,0.4635491741817433,False
A0A4S8JM67;A0A4S8JM67;A0A804HQ89,0.4631811177342434,False
A0A4S8J508;A0A4S8J508;A0A804L822,0.4630992545094457,False
A0A4S8JWK2;A0A4S8JWK2;A0A804J575,0.46271780673872914,False
A0A804JBK5,0.46262777686403217,False
A0A804KP64;A0A804KP65;A0A804KP66;A0A804KP67,0.4625945904859661,False
A0A804JC55,0.46238019677136644,False
A0A4S8J389;A0A4S8J389;A0A804L5C2;A0A804L5C4,0.46211667532017114,False
A0A4S8INE6;A0A4S8INE6,0.46194528021751763,False
A0A804L745,0.46184435331903406,False
A0A4S8IX24;A0A4S8IX24,0.461837288789183,False
A0A804L3F3,0.46170398799098744,False
A0A804IJC9,0.46137703017833576,False
A0A804JXQ1,0.4612740710123365,False
A0A4S8ICQ5;A0A4S8ICQ5;A0A804I4Z0,0.46110595492793294,False
A0A4S8K136;A0A4S8K136;A0A804K2I8,0.46079768331394677,False
A0A804JS59,0.4606336363736127,False
A0A804LA96,0.46058010752764356,False
A0A4S8JK27;A0A4S8JK27;A0A804IHE4,0.45978988410858646,False
A0A4S8IFD4;A0A4S8IFD4;A0A804KI76,0.4588390798149484,False
A0A804KNT9,0.4585145619802022,False
A0A804KA83,0.4580747461400656,False
A0A804J989,0.45790668710160065,False
A0A4S8JEF6;A0A4S8JEF6,0.4579042016033004,False
A0A4S8JA24;A0A4S8JA24;A0A804HN43,0.4577663198208458,False
A0A804KTZ9,0.45763455503696054,False
A0A4S8KEZ6;A0A4S8KEZ6,0.45741241211976136,False
A0A4S8JP08;A0A4S8JP08;A0A804HR19,0.45733914469913334,False
A0A4S8K9W1;A0A4S8K9W1;A0A4V4H740;A0A4V4H740;A0A804ILB4,0.45694650733391784,False
A0A804HM98,0.4568594364063649,False
A0A4S8IAH5;A0A4S8IAH5;A0A804I0J0,0.45650504178514406,False
A0A804KQB1,0.4564553084571584,False
A0A4S8JB76;A0A4S8JB76,0.45623808662114274,False
A0A4S8K642;A0A4S8K642,0.45618887377336337,False
A0A804L6C2,0.45616071717613516,False
A0A4S8JVJ3;A0A4S8JVJ3;A0A804J171;A0A804J172,0.45591569085343037,False
A0A804I0W3,0.45584067083053237,False
A0A804K9K8,0.45568796988990523,False
A0A4S8IG80;A0A4S8IG80;A0A4V6T460;A0A4V6T460;A0A804JPN8;A0A804KHH0,0.4553069731962821,False
A0A4S8IQ14;A0A4S8IQ14,0.45490882131840615,False
A0A4V4HAB7;A0A4V4HAB7;A0A804IYE3;A0A804IYE4,0.45473402070243624,False
A0A804L8N4,0.45426141164427053,False
A0A4S8JXU4;A0A4S8JXU4;A0A804J747,0.453833921336383,False
A0A4S8IRX3;A0A4S8IRX3;A0A804JMM6,0.4533148880764239,False
A0A804KW40,0.4531309813569933,False
A0A804L5U3,0.4528785916827579,False
A0A4S8J6I2;A0A4S8J6I2;A0A804LA81,0.4524670850822974,False
A0A804HVZ5;A0A804HVZ6;A0A804HVZ7,0.4524459461755473,False
A0A4S8ISJ9;A0A4S8ISJ9;A0A4S8IZ85;A0A4S8IZ85;A0A804JNH3;A0A804JNH4;A0A804KG21;A0A804KG22;A0A804KG23;A0A804KSP6;A0A804KSP8,0.4523173904999541,False
A0A4S8JL95;A0A4S8JL95,0.4520448791713801,False
A0A4S8I8I8;A0A4S8I8I8;A0A4S8JQA0;A0A4S8JQA0;A0A804HRT1;A0A804HZN7,0.45186102648453536,False
A0A804IFW6,0.45169476946282444,False
A0A804KJJ1,0.45122721611549765,False
A0A4S8IJZ0;A0A4S8IJZ0;A0A804JBL4,0.45093889685804933,False
A0A804KML5,0.45065106631020857,False
A0A804HVC0,0.4504234346140257,False
